timestamp,deviceid,floorspaceid,headcount,temperature,humidity,co2
1/1/26 00:00,56923747,9f902aab,0,21.85,60.12,439.19
1/1/26 00:15,56923747,9f902aab,0,21.91,53.5,396.9
1/1/26 00:30,56923747,9f902aab,0,21.29,54.04,384.69
1/1/26 00:45,56923747,9f902aab,0,21.32,57.06,407.11
1/1/26 01:00,56923747,9f902aab,0,21.43,54.62,458.54
1/1/26 01:15,56923747,9f902aab,0,20.78,66.38,442.08
1/1/26 01:30,56923747,9f902aab,0,21.41,56.12,404.71
1/1/26 01:45,56923747,9f902aab,0,21.46,52.95,415.6
1/1/26 02:00,56923747,9f902aab,0,20.77,55.57,397.27
1/1/26 02:15,56923747,9f902aab,0,20.38,61.5,438.91
1/1/26 02:30,56923747,9f902aab,0,20.74,58.05,444.12
1/1/26 02:45,56923747,9f902aab,0,20.41,61.68,405.48
1/1/26 03:00,56923747,9f902aab,0,20.08,57.38,386.24
1/1/26 03:15,56923747,9f902aab,0,19.95,60.42,423
1/1/26 03:30,56923747,9f902aab,0,19.75,64.43,391.49
1/1/26 03:45,56923747,9f902aab,0,19.73,62.04,394.64
1/1/26 04:00,56923747,9f902aab,0,19.67,55.07,393.36
1/1/26 04:15,56923747,9f902aab,0,19.99,61.46,387.54
1/1/26 04:30,56923747,9f902aab,0,19.25,65.31,412.82
1/1/26 04:45,56923747,9f902aab,0,18.83,60.28,395.94
1/1/26 05:00,56923747,9f902aab,0,18.58,63.57,381.88
1/1/26 05:15,56923747,9f902aab,0,18.46,61.51,382.97
1/1/26 05:30,56923747,9f902aab,0,18.89,57.95,395.64
1/1/26 05:45,56923747,9f902aab,0,18.97,66.48,369.34
1/1/26 06:00,56923747,9f902aab,0,18.4,64.67,411.19
1/1/26 06:15,56923747,9f902aab,0,17.97,61.5,406.41
1/1/26 06:30,56923747,9f902aab,0,18.09,66.05,413.51
1/1/26 06:45,56923747,9f902aab,0,18.1,64.51,398.53
1/1/26 07:00,56923747,9f902aab,3,18.51,60.5,513.08
1/1/26 07:15,56923747,9f902aab,6,18.72,63.9,510.8
1/1/26 07:30,56923747,9f902aab,0,18.16,66.14,487.34
1/1/26 07:45,56923747,9f902aab,0,18.28,60.84,353.5
1/1/26 08:00,56923747,9f902aab,2,18.24,61.72,485.65
1/1/26 08:15,56923747,9f902aab,0,18.55,57.54,398.68
1/1/26 08:30,56923747,9f902aab,5,18.37,65.04,483.71
1/1/26 08:45,56923747,9f902aab,4,18.96,67.23,547.1
1/1/26 09:00,56923747,9f902aab,2,18.76,65.05,501.94
1/1/26 09:15,56923747,9f902aab,0,18.05,65.71,383.22
1/1/26 09:30,56923747,9f902aab,6,18.74,65.39,554.05
1/1/26 09:45,56923747,9f902aab,4,18.49,64.74,515.53
1/1/26 10:00,56923747,9f902aab,6,18.92,63.93,530.91
1/1/26 10:15,56923747,9f902aab,8,19,56.4,604.25
1/1/26 10:30,56923747,9f902aab,6,18.97,62.79,569.59
1/1/26 10:45,56923747,9f902aab,8,18.5,57.37,551.86
1/1/26 11:00,56923747,9f902aab,4,19.58,61.95,504.8
1/1/26 11:15,56923747,9f902aab,11,19.5,57.14,615.62
1/1/26 11:30,56923747,9f902aab,8,18.91,64.67,606.45
1/1/26 11:45,56923747,9f902aab,8,19.57,61.04,592.15
